Var1,Var2,Var3,Var4,Var5,Var6,Result
18,205,85,34,6,17,18.81
85,18,91,64,6,4,81.78
94,164,43,39,2,9,42.73
86,189,37,21,4,22,34.4
68,16,94,33,0,3,66.45
70,43,75,21,5,6,56.14
15,44,84,56,0,10,14.33
6,36,42,47,0,11,3.31
70,206,34,87,0,19,24.99
23,83,76,45,5,22,20.51
10,86,67,67,4,11,9.23
61,114,55,23,4,17,36.29
2,69,86,40,3,12,4.24
91,197,39,80,2,15,37.63
42,44,83,41,6,1,38.73
63,23,88,52,0,5,57.78
34,75,80,22,2,7,29.67
35,175,77,74,4,3,30.01
39,156,92,29,4,22,39.09
51,24,90,77,6,3,49.98
17,161,88,45,5,13,18.26
19,33,85,30,1,22,18.12
55,15,39,27,1,2,23.06
37,187,39,60,0,11,15.47
4,159,89,29,6,9,7.09
93,61,90,27,3,16,87.17
4,84,90,21,5,12,6.82
17,122,56,82,3,14,11.57
97,164,39,40,0,7,39.51
40,169,57,46,0,16,24.18
78,39,83,72,2,7,67.71
69,186,51,32,1,12,37.08
20,201,69,50,3,4,16.24
60,34,43,69,2,6,27.8
69,169,59,48,6,15,44.23
84,61,78,57,2,3,68.49
5,78,50,65,3,21,4.24
59,167,57,70,1,7,35.59
42,183,57,84,6,8,27.22
98,178,77,66,5,19,79.29
15,88,84,80,0,0,14.43
27,147,67,28,4,7,20.83
65,56,79,47,1,17,53.71
41,124,44,37,4,4,20.49
99,152,94,46,2,2,96.51
58,172,78,34,1,20,47.48
62,175,73,66,3,18,48.06
67,153,44,39,5,23,32.3
56,112,45,59,1,2,26.94
24,100,71,55,1,11,18.89
42,79,65,32,0,5,28.97
77,21,85,56,6,2,69.7
83,32,45,54,5,11,40.47
84,87,41,58,2,12,36.58
71,178,65,33,1,14,48.32
5,190,87,84,6,13,7.81
42,185,34,74,6,2,17.16
21,129,39,29,0,9,9.09
99,51,44,79,1,17,45.56
73,18,50,48,1,23,38.3
31,64,37,43,1,7,12.75
47,138,72,30,2,14,36.21
88,207,63,24,3,2,58.46
12,121,90,21,6,0,14.52
24,155,48,73,4,13,13.79
57,63,78,62,0,19,46.4
20,60,92,46,1,20,20.54
96,184,55,28,3,13,55.63
67,115,87,52,4,16,61.74
6,91,37,37,1,1,3.31
46,53,61,24,5,5,31.19
62,176,86,25,6,5,57.41
54,86,64,33,3,23,37.05
0,38,84,82,0,3,1.65
42,207,58,83,6,10,27.64
42,191,46,35,5,6,22.1
65,76,79,32,2,11,54.07
0,44,63,39,2,23,1.63
60,154,65,66,3,2,41.78
52,160,86,44,4,3,48.13
34,192,84,23,6,17,32.21
50,40,94,25,3,0,50.28
76,26,90,73,2,11,71.45
65,163,84,28,2,12,57.41
64,64,36,58,1,11,24.59
22,52,70,44,6,1,18.81
73,193,73,40,0,4,55.44
81,31,35,38,4,1,31.05
93,38,89,59,2,12,85.96
69,147,70,69,4,8,51.51
63,14,73,34,5,0,49.58
1,175,47,49,5,1,2.91
5,130,91,82,5,19,7.73
22,181,93,32,2,18,22.96
39,23,74,51,1,11,30.92
10,203,50,76,0,14,5.96
79,190,79,72,3,12,65.56
38,20,80,84,1,18,32.5
9,65,52,29,3,17,6.54
18,119,36,65,1,12,7.56
